item,family,n_countries,earth1_mae_pp,mrsp_mae_pp,naive_mae_pp,region_mae_pp,best,e1_minus_region_pp,beats_region,beats_all,text
5496943daffb,other,30,6.79,6.22,5.09,6.25,naive,0.54,False,False,"Some people say the following things are important to them. On a scale of 0 to 10, how important is each thing to you personally, where 0 means not important at all and 10 means very important….To be able to travel?"
54ee4e949b45,other,12,14.53,13.61,17.38,14.26,mrsp,0.27,False,False,"I’d like your opinion about some possible international concerns. Do you think that ____ is a major threat, a minor threat or not a threat to your country? 
g. a large number of refugees leaving countries such as Iraq and Syria"
5506ef2eb5f5,intl-relations,37,12.28,10.74,12.17,10.89,mrsp,1.39,False,False,"I'd like your opinion about some possible international concerns for your country. Do you think that China's power and influence is a major threat, a minor threat or not a threat to your country?"
554f7eb27b21,other,13,13.62,16.15,12.21,9.45,region,4.17,False,False,I am going to list some different political and social actions that people can take. Have you done this ...  a. attended a political campaign event or speech
55ede95f91af,other,21,8.74,7.48,10.09,9.4,mrsp,-0.66,True,False,Which of these characteristics do you associate with Americans? Do you associate ____ with Americans or not? a. violent
55edecf698cf,economy,32,10.88,8.99,12.58,8.4,region,2.48,False,False,"In your country today, when it comes to ____ do you think …? c. Getting high-paying jobs"
56928a2d2c99,democracy/governance,13,9.44,9.9,8.8,8.68,region,0.75,False,False,I am going to list some different political and social actions that people can take. Have you done this ...  c. voted in an election
573286aee0a9,economy,16,8.26,10.22,8.9,10.04,earth1,-1.78,True,True,"When children today in the public grow up, do you think they will be better off or worse off financially than their parents?"
57408257c459,other,35,15.99,12.23,12.81,11.14,region,4.85,False,False,"As I read some proposed policies of President Donald Trump, please tell me if you approve or disapprove of each one. e. introduce tighter restrictions on those entering the U.S. from some majority-Muslim countries"
57c673aa0a71,democracy/governance,58,15.21,14.91,16.0,14.42,region,0.78,False,False,"Now I'm going to read a list of political leaders.  For each, tell me how much confidence you have in each leader to do the right thing regarding world affairs - a lot of confidence, some confidence, not too much confidence, or no confidence at all?...Russian President Vladimir Putin"
58cae03532fd,other,25,1.78,1.76,1.59,1.53,region,0.25,False,False,Do you think this is a good thing or a bad thing for your country?
58f2d49bee93,other,16,20.38,10.35,16.35,13.31,mrsp,7.07,False,False,"I'd like you to rate some different groups of people in your country according to how you feel about them. Please tell me whether your opinion of them is very favorable, mostly favorable, mostly unfavorable or very unfavorable. b. Roma"
58fc8e31984f,tech/climate,43,8.37,9.43,10.76,6.87,region,1.51,False,False,"How concerned are you, if at all, that global climate change will harm you personally at some point in your lifetime? Are you very concerned, somewhat concerned, not too concerned or not at all concerned?"
592d229d259d,other,18,9.55,7.83,8.37,6.18,region,3.38,False,False,"How concerned, if at all, are you about the rise of Islamic extremism around the WORLD these days? Are you very concerned, somewhat concerned, not too concerned or not at all concerned?"
599965101ed7,intl-relations,10,14.52,13.02,15.06,17.2,mrsp,-2.68,True,False,"Thinking about our relations with Russia, in your view, which is more important?"
5a70c1a0aa33,other,19,9.1,8.2,7.64,9.23,naive,-0.13,True,False,"Thinking about some countries around the world...Please tell me if you have a very favorable, somewhat favorable, somewhat unfavorable or very unfavorable opinion of Iran?"
5ab54ca58433,other,14,14.09,13.31,12.42,14.13,naive,-0.04,True,False,"Thinking about your country as a whole, do you think this country is now more united or more divided than before the coronavirus outbreak?"
5ba0573393f1,other,25,9.01,8.85,10.03,9.23,mrsp,-0.22,True,False,"I'd like your opinion about some possible international concerns for your country. Do you think that ____ is a major threat, a minor threat or not a threat to your country? g. North Korea's nuclear program"
5c27d9595ac5,democracy/governance,53,15.04,13.34,19.22,12.84,region,2.19,False,False,"Now I’m going to read a list of political leaders. For each, tell me how much confidence you have in each leader to do the right thing regarding world affairs – a lot of confidence, some confidence, not too much confidence, or no confidence at all...Chinese President Xi Jinping"
5d0301afe773,other,50,12.46,10.49,10.3,10.15,region,2.32,False,False,"Now turning to the world situation, here is a list of five dangers in the world today.  In your opinion, which one of these poses the greatest threat to the world?"
5d310ad15bb1,economy,18,15.73,17.16,24.28,18.0,earth1,-2.27,True,True,"Which statement comes closer to your view about your country’s involvement in the global economy, even if neither is exactly right? It is a good thing because it provides your country with new markets and opportunities for growth, It is a bad thing because it lowers wages and costs jobs in your country"
5d75a7761c53,other,15,16.14,23.59,24.66,24.03,earth1,-7.89,True,True,Did the US and its allies try very hard to avoid civilian casualties in Iraq or didn't they try hard enough?
5db360c7d1a7,tech/climate,21,18.47,13.59,12.72,9.32,region,9.14,False,False,Which one of the following countries would you trust most to do the right thing in protecting the world's environment?
5dc965c7082d,intl-relations,30,7.63,5.19,6.34,5.98,mrsp,1.66,False,False,"In general, what kind of influence has the increasing use of the Internet in our country had on each of the following things. Has the increasing use of the Internet had a good influence, a bad influence, or no influence at all?...politics"
5e732a6a7059,security,11,15.85,18.39,13.34,14.73,naive,1.12,False,False,"In your opinion, how many Europeans do you think are hostile toward Muslims - would you say most, many, just some or very few?"
5e77452cc7a1,other,32,5.13,3.32,6.41,3.72,mrsp,1.41,False,False,"Here is a ladder representing the ladder of life. Let's suppose the top of the ladder represents the best possible life for you; and the bottom, the worst possible life for you. On which step of the ladder do you feel you personally stand at the present time?"
5e80fd7b85f3,other,16,15.53,17.95,19.86,22.17,earth1,-6.64,True,True,"Thinking about the public, would you say each of the following aspects needs to be completely reformed, needs major changes, needs minor changes, or doesn’t need to be changed? c. the political system"
5fcbb7ffbfb1,religion/values,27,8.48,7.24,6.3,8.58,naive,-0.1,True,False,"Here is a list of things that may be problems in our country. As I read each one, please tell me if you think it is a very big problem, a moderately big problem, a small problem, or not a problem at all...moral decline."
60f8e1a270fb,security,10,18.13,19.63,11.72,10.36,region,7.77,False,False,"How worried are you, if at all, that the U.S. could become a military threat to our country someday?  Are you very worried, somewhat worried, not too worried, or not at all worried?"
61065333625f,democracy/governance,37,14.41,12.54,10.71,11.55,naive,2.86,False,False,"I am going to read you the same list.  Does...the media can report the news without (state or government) censorship...describe our country very well, somewhat well, not too well or not well at all?"
614d7a12f555,intl-relations,30,12.16,9.26,9.34,9.58,mrsp,2.58,False,False,"In general, what kind of influence has the increasing use of the Internet in our country had on each of the following things. Has the increasing use of the Internet had a good influence, a bad influence, or no influence at all?...morality"
61db3a8de5c5,other,14,16.05,17.74,18.1,16.26,earth1,-0.21,True,True,Which country does the most to help countries that have experienced natural disasters?
6313a5555aaf,economy,8,10.51,10.77,11.42,10.25,region,0.26,False,False,"How much does what happens in other European Union countries affect your own personal economic situation - a great deal, a fair amount, not too much or not at all?"
6341a223d3bf,democracy/governance,19,10.53,8.45,8.33,10.07,naive,0.46,False,False,"Now I’d like to ask your views about some additional political leaders. Please tell me if you have a very favorable, somewhat favorable, somewhat unfavorable, or very unfavorable opinion of...Iranian President Hassan Rouhani?"
635121b2cdb9,other,14,10.02,6.15,7.43,4.44,region,5.58,False,False,(Which country is doing the most to help poor nations develop?)...And which country would you name next?
63998c253793,intl-relations,31,15.65,18.9,20.31,14.93,region,0.72,False,False,"Thinking about the United Nations, what kind of influence is the UN having on the way things are going in your country.   Is the influence of the UN very good, somewhat good, somewhat bad or very bad in your country?"
640a43488d1d,other,12,15.38,20.15,13.18,13.31,naive,2.07,False,False,"Now I will read a list of some things that have happened in the world recently. For each one,please tell me if you've heard of it or not...U.S. aid to Pakistan following the October earthquake. Have you heard of it or not?"
648eeb6a867f,democracy/governance,28,12.36,9.44,9.9,9.97,mrsp,2.39,False,False,"I'd like your opinion about the effectiveness of different ways of trying to influence what the government does. How effective is it to...contact a government official...very effective, somewhat effective, not too effective, or not at all effective?"
65bf704282cf,other,12,6.54,5.84,5.13,4.84,region,1.7,False,False,"How much of a danger is the Israeli-Palestinian conflict to stability in the Middle East and world peace? A great danger, moderate danger, small danger, or no danger at all?"
67055d9171af,economy,17,27.35,23.33,20.55,18.14,region,9.21,False,False,"Right now, is the United States having a positive or negative impact on economic conditions in  your country?"
675410e9ee63,intl-relations,30,11.9,13.38,13.55,8.87,region,3.03,False,False,"As I read a list of groups and organizations, for each, please tell me what kind of influence the group is having on the way things are going in your country. Is the influence of corporations very good, somewhat good, somewhat bad or very bad in your country?"
6a3ac8309b93,religion/values,25,9.0,9.41,8.08,9.43,naive,-0.43,True,False,"Over the past 20 years, do you think equality between men and women in your country has increased, decreased, or do you think there has been no change?"
6b4dd0290eb1,democracy/governance,8,9.76,16.49,8.64,8.64,naive,1.12,False,False,"And which should be the second most important priority?...Health care, education, agriculture and the supply of food, the supply of energy, such as electricity or petrol, infrastructure, such as roads and bridges, government effectiveness, such as reducing corruption"
6b6610d6b7c7,intl-relations,11,5.62,7.99,5.8,6.71,earth1,-1.08,True,True,"Now I'm going to read you a list of countries.  For each one, please tell me whether you would favor or oppose admitting it into the European Union in the next ten years...Iceland"
6bc71c4456cf,other,12,6.27,7.96,7.59,6.53,earth1,-0.26,True,True,Some people say that the following things are important for being truly your nationality. Others say they are not important. How important do you think each of the following is? d. to share (NATIONALITY) customs and traditions
6cd6751ac009,other,20,6.09,4.95,4.73,5.49,naive,0.6,False,False,"Do you think ____ is a very big problem, a moderately big problem, a small problem or not a problem at all in our country? a. rising prices"
6d12365e239b,economy,9,14.82,12.97,17.69,17.94,mrsp,-3.11,True,False,"Again thinking back to 1989, do you strongly approve, approve, disapprove or strongly disapprove that our country moved from having a state controlled economy to having a market economy?"
6d1d73908675,other,13,2.47,2.61,2.28,2.42,naive,0.05,False,False,"As I read a list of things that you can and cannot do in some countries, please tell me how important each is to you.  How important is it to you to live in a country where law and order is maintained ?  Is it very important, somewhat important, not too important or not important at all?"
6d2dd0d643f3,other,25,15.75,11.83,10.21,9.87,region,5.88,False,False,"Do you think ____ plays a more important role in the world today compared to 10 years ago, a less important role, or about as important a role in the world as it did 10 years ago? d. Germany"
6e4a911f910b,other,27,11.61,8.97,11.36,8.92,region,2.69,False,False,Do you ever use online social networking sites like ?
6ea1ce904eed,economy,31,5.71,3.44,4.65,3.9,mrsp,1.81,False,False,"In your opinion, do lower income have too much influence in our political system, not enough influence, or about the right amount?"
6f23d852a529,other,16,17.9,14.62,13.11,14.2,naive,3.7,False,False,"Thinking about some countries around the world...Please tell me if you have a very favorable, somewhat favorable, somewhat unfavorable or very unfavorable opinion of Germany?"
6f345b0278b3,intl-relations,12,8.78,11.2,7.8,8.12,naive,0.66,False,False,Do you think that relations these days between Muslims around the world and people in Western countries such as the United States and Europe are generally good or generally bad?
704e1c472dbf,democracy/governance,21,15.8,12.79,22.87,21.17,mrsp,-5.37,True,False,"Now I'm going to read a list of political leaders.  For each, tell me how much confidence you have in each leader to do the right thing regarding world affairs - a lot of confidence, some confidence, not too much confidence, or no confidence at all?...British Prime Minister Tony Blair"
7242a9de7c7d,democracy/governance,29,12.42,9.91,9.08,9.67,naive,2.74,False,False,"I'd like your opinion about the effectiveness of different ways of trying to influence what the government does. How effective is it to...post your own thoughts or comments on political or social issues ONLINE...very effective, somewhat effective, not too effective, or not at all effective?"
7272bd659c43,other,10,8.32,12.01,7.53,11.05,naive,-2.73,True,False,Do you think most Muslims in our country today want to adopt your country customs and way of life or do you think they want to be distinct from the larger your country society?
728dc6da6e1d,other,40,12.83,11.83,22.15,14.02,mrsp,-1.19,True,False,"Do you use a computer at your workplace, at school, at home, or anywhere else on at least an occasional basis?"
7291eaf42e65,other,53,13.4,12.38,12.4,8.7,region,4.7,False,False,"Please tell me if you have a very favorable, somewhat favorable, somewhat unfavorable, or very unfavorable opinion of...the United Nations"
755cef6c1eb5,economy,15,10.53,7.48,6.49,5.6,region,4.92,False,False,Is it more important for the public to have strong economic ties with China or the United States?
75886bbdb397,religion/values,21,13.88,13.22,22.4,18.93,mrsp,-5.05,True,False,"Aside from weddings and funerals how often do you attend religious services... more than once a week, once a week, once or twice a month, a few times a year, seldom, or never?"
75cf12926b79,democracy/governance,13,3.23,2.64,4.22,3.51,mrsp,-0.28,True,False,I am going to read a list of things that have happened recently. Did The re-election of President George W Bush lead you to have a more favorable or less favorable opinion of the US?
75e8409ee341,democracy/governance,10,8.12,7.63,6.65,8.15,naive,-0.04,True,False,Do you think the European Union ____? c. promotes democratic values
7673f0c4274b,tech/climate,37,7.72,8.35,7.53,6.01,region,1.71,False,False,"I'd like to ask your opinion about some international issues.  Please tell me how concerned you are, if at all, about each of them - are you very concerned, somewhat concerned, not too concerned or not at all concerned?...global climate change"
76d30e202b07,intl-relations,30,10.2,9.1,9.32,9.34,mrsp,0.86,False,False,"In general, what kind of influence has the increasing use of the Internet in our country had on each of the following things. Has the increasing use of the Internet had a good influence, a bad influence, or no influence at all?...personal relationships"
76d8e4722713,other,16,24.14,21.57,15.27,17.13,naive,7.01,False,False,"Please tell me if you have a very favorable, somewhat favorable, somewhat unfavorable, or very unfavorable opinion of...Hezbollah"
778ac0dda433,other,28,10.81,13.21,12.64,13.24,earth1,-2.43,True,True,"And do you ever use social networking sites like Facebook, Twitter (INSERT ) to share your views about...products you use or not?"
77b7eb431899,intl-relations,10,8.53,10.61,7.22,8.52,naive,0.01,False,False,"Do you approve or disapprove of the way the European Union is dealing with ____? c. the United Kingdom leaving the EU, also known as Brexit"
77d20b298e99,economy,51,15.93,14.43,15.75,14.81,mrsp,1.12,False,False,"Turning to China, overall do you think that China's growing economy is a good thing or a bad thing for our country?"
78621c931f85,economy,59,20.81,19.43,19.39,21.58,naive,-0.77,True,False,"Now thinking about our economic situation, how would you describe the current economic situation in your country - is it very good, somewhat good, somewhat bad or very bad?"
78dba61567c1,other,12,10.9,10.33,8.73,10.06,naive,0.84,False,False,"If Iran were to develop nuclear weapons, do you think they would be likely to...attack the U.S. or European nations, or not?"
796117d064d5,intl-relations,10,9.94,9.96,9.85,10.08,naive,-0.13,True,False,"Which statement best describes your views about the future of the European Union, even if none is exactly right?"
796da15b43b9,intl-relations,18,12.22,14.62,16.45,9.93,region,2.29,False,False,"What is your opinion--next year when there is a new US president, do you think that US foreign policy will change for the better, change for the worse or not change that much?"
79b5174ac923,democracy/governance,13,7.59,7.26,11.85,12.74,mrsp,-5.15,True,False,"For each of the following issues, how likely are you personally to take political action on it, such as contact an elected official or participate in a demonstration? f. police misconduct"
7abb8f44bf7d,other,14,10.5,9.45,9.04,6.66,region,3.84,False,False,Please tell me whether you think the following statements apply to the United Nations or not. The United Nations… f. Advances the interests of countries like ours
7b9842bb83c7,democracy/governance,24,14.27,10.32,10.4,11.7,mrsp,2.58,False,False,"Please tell me if you have a very favorable, somewhat favorable, somewhat unfavorable or very unfavorable opinion of ____. e. National Democratic Party of Germany (NPD)"
7c35adb7d8d3,economy,16,3.46,3.32,6.25,6.46,mrsp,-3.0,True,False,"Which statement comes closer to your view, even if neither is exactly right? (Survey public)'s economy is..."
7c5cfa267203,democracy/governance,36,7.22,4.6,7.9,4.5,region,2.72,False,False,"How important is it to have ____ in our country? Is it very important, somewhat important, not too important or not important at all? d. people can say what they want without <state or government> censorship"
7ca15523d1bb,economy,28,16.14,12.89,13.22,10.97,region,5.16,False,False,"Here is a list of groups, organizations and institutions. For each, please tell me what kind of influence the group is having on the way things are going in our country.  Is the influence of the trade unions very good, somewhat good, somewhat bad or very bad in our country?"
7cc57c90c913,intl-relations,10,11.66,12.07,11.6,11.91,naive,-0.24,True,False,Which of these characteristics do you associate with people in Western countries such as the United States and Europe?...Arrogant...Do you associate this with people in Western countries or not?
7d874161cb59,other,39,14.34,15.14,13.99,14.33,naive,0.01,False,False,"Now I am going to read you a list of things that may be problems in our country.  As I read each one, please tell me if you think it is a very big problem, a moderately big problem, a small problem or not a problem at all...Immigration"
7e73e39602a1,other,36,5.98,5.79,5.78,4.91,region,1.07,False,False,"Please tell me how closely you follow each type of news. Do you follow ____ very closely, somewhat closely, not very closely or not at all closely? a. news about your city or town"
7ec28bc528c5,religion/values,37,7.38,8.21,12.5,7.87,earth1,-0.49,True,True,"Do you personally believe that homosexuality is morally acceptable, morally unacceptable, or is it not a moral issue?"
7f3bd2ba0599,intl-relations,9,13.47,13.2,13.15,12.56,region,0.92,False,False,"Think of the changes that have taken place in your country since 1989  /  1991. Have those changes had a very good influence, a good influence, a bad influence or a very bad influence on the following? b. Family values"
7fa2cc6cbdf3,tech/climate,41,11.77,10.67,22.29,4.29,region,7.49,False,False,"Which of the following two statements about addressing global climate change comes closer to your own views, even if neither is exactly right?"
7fc1136d074d,democracy/governance,8,3.2,3.71,3.87,4.19,earth1,-0.98,True,True,How much responsibility should each of the following have in making sure that the your nationality workforce has the right skills and education to be successful in the future? b. the government
7fea465efc55,intl-relations,8,3.32,5.39,3.28,3.28,naive,0.04,False,False,"(Please tell me how confident you are that the following organizations or groups will help solve the major problems in our country. Are you very confident, somewhat confident, not too confident or not confident at all?)...Foreign aid organizations, such as the United Nations"
7feb9f150015,other,13,7.73,8.35,6.96,7.66,naive,0.06,False,False,"I'd like you to rate some different groups of people in your country according to how you feel about them.  For each group, please tell me whether your opinion is very favorable, mostly favorable, mostly unfavorable or very unfavorable?...Roma"
8018358fdacb,other,14,7.33,7.84,6.63,5.67,region,1.66,False,False,"Please tell me whether you think the following statements apply to the United Nations or not. The United Nations… h. Promotes action on infectious diseases, like coronavirus"
8044ce380935,other,32,12.66,10.92,10.87,8.33,region,4.32,False,False,"As I read some policies of U.S. President Donald Trump, please tell me if you approve or disapprove of each one. d. Allowing fewer immigrants into the U.S."
813bd878d5a5,democracy/governance,19,15.07,13.34,11.0,10.44,region,4.64,False,False,"And which of these three statements is closest to your own opinion...Democracy is preferable to any other kind of government, In some circumstances a non-democratic government can be preferable, or For someone like me, it doesn't matter what kind of government we have?"
81c1a0f73791,other,16,12.78,10.41,10.48,12.01,mrsp,0.77,False,False,"In your opinion, in the public, are the conflicts very strong, strong, not very strong or are there not any conflicts between ____? d. People with different ethnic or racial backgrounds"
82c7a187934d,other,57,11.01,9.63,11.76,8.68,region,2.34,False,False,"Here is the 'ladder of life.'  Let's suppose the top of the ladder represents the best possible life for you; and the bottom, the worst possible life for you.  On which step of the ladder do you feel you stand at the present time?"
82e89c22dc0d,other,8,10.75,8.32,9.72,9.63,mrsp,1.12,False,False,"Please tell me if you have a very favorable, somewhat favorable, somewhat unfavorable, or very unfavorable opinion of...Spain?"
82e9b964b055,democracy/governance,11,19.2,28.85,27.43,14.79,region,4.4,False,False,Do you approve or disapprove of the recent military action by France against anti-government rebels in Mali?
83678e37a0df,democracy/governance,53,12.17,9.74,12.21,9.15,region,3.02,False,False,Do you think the government of ____ respects the personal freedoms of its people or don’t you think so? b. the United States
83ac49462daf,other,15,4.36,5.69,4.1,4.42,naive,-0.06,True,False,Please tell me whether you think the following describes U.S. president Joe Biden. Do you think of Joe Biden as ____? a. Well-qualified to be president
83b946090fb7,religion/values,36,5.86,4.06,4.76,5.18,mrsp,0.69,False,False,"How important is it to have ____ in our country? Is it very important, somewhat important, not too important or not important at all? a. people can practice their religion freely"
840eafef1c4d,democracy/governance,16,9.69,6.52,7.98,8.42,mrsp,1.26,False,False,"Now that Saddam Hussein has been removed from power by the U.S. and its allies, do you think the Middle East region will become much more democratic, somewhat more democratic, or will there be no change in the region?"
8471209113b7,economy,12,14.27,21.08,16.67,19.77,earth1,-5.51,True,True,"I’d like your opinion about some possible international concerns. Do you think that ____ is a major threat, a minor threat or not a threat to your country? 
h. global economic instability"
847eec161d63,economy,15,6.92,8.02,8.56,8.43,earth1,-1.5,True,True,"Would you say that each of the following is doing a very good, somewhat good, somewhat bad, or very bad job dealing with global climate change? a. the United States"
850083677e51,democracy/governance,29,10.51,8.63,12.33,8.53,region,1.97,False,False,"I'd like your opinion about the effectiveness of different ways of trying to influence what the government does. How effective is it to...attend a political campaign event or speech...very effective, somewhat effective, not too effective, or not at all effective?"
8532f400b4f9,democracy/governance,26,4.97,3.21,2.88,2.88,region,2.09,False,False,"I am going to read you a list of things that the government might do to improve public health and health care in our country.  As I read each one, please tell me how much of a priority you think it should be for the (state or government)--one of the most important priorities, a very important priority, a lower priority, or not a priority at all?...Building and improving hospitals and other health care facilities"
86185b0e66af,intl-relations,12,8.53,7.43,8.9,6.83,region,1.7,False,False,"And what about the following countries or organizations, how would you rate the kind of influence they are having on the way things are going in your country...Germany?"
86aa17cff811,other,37,13.96,14.81,13.62,12.28,region,1.68,False,False,"I'd like your opinion about some possible international concerns for your country. Do you think that North Korea's nuclear program is a major threat, a minor threat or not a threat to your country?"
8781f0774cb9,religion/values,25,9.93,11.11,14.2,10.79,earth1,-0.86,True,True,"Thinking about the ethnic, religious, and racial makeup of your country, over the past 20 years do you think your country has become more diverse, less diverse, or do you think there has been no change?"
889f54949e1b,other,14,8.93,11.48,13.41,12.54,earth1,-3.61,True,True,"I'd like your opinion about some possible international concerns for your country. Do you think that ___ is a major threat, a minor threat, or not a threat to your country? e. The spread of nuclear weapons"
88f80aa31d87,other,27,10.27,8.19,9.46,10.93,mrsp,-0.66,True,False,Do you think this change in the availability of modern medicines and treatments is largely because of the way the world has become more connected or mostly for other reasons?
893a386e49f5,democracy/governance,39,16.56,13.13,17.12,13.51,mrsp,3.05,False,False,"For each, tell me how much confidence you have in each leader to do the right thing regarding world affairs — a lot of confidence, some confidence, not too much confidence or no confidence at all. 
h. Russian President Vladimir Putin"
8a57435e0c87,other,25,6.36,6.83,9.68,4.98,region,1.38,False,False,"Over the past 20 years, do you think family ties in your country have become stronger, weaker, or do you think there has been no change?"
8a70835722f1,tech/climate,37,5.28,5.31,5.39,5.75,earth1,-0.47,True,True,"Countries from around the world will meet in December (2015) in Paris to deal with global climate change. They will discuss an agreement to limit greenhouse gas emissions, such as from burning coal or (gas/petrol). Do you support or oppose your country limiting its greenhouse gas emissions as part of such an agreement?"
8bab3968fcc9,other,24,12.09,11.53,12.06,9.77,region,2.32,False,False,"How closely have you been following news about the U.S. presidential race - very closely, somewhat closely, not too closely, or not at all?"
8c0548fca515,intl-relations,19,14.34,6.4,29.86,12.14,mrsp,2.2,False,False,"The United States has announced plans to commit more military resources to Asia. Which statement comes closer to your own views, even if neither is exactly right?...This is a good thing because it could help maintain peace in the region, OR this is a bad thing because it could lead to conflict with China?"
8c8a57cd960f,democracy/governance,36,15.59,14.66,14.64,11.24,region,4.35,False,False,"For each, tell me how much confidence you have in each leader to do the right thing regarding world affairs – a lot of confidence, some confidence, not too much confidence, or no confidence at all. e. French President Emmanuel Macron"
8d3a1d31de79,democracy/governance,26,6.59,5.85,5.37,5.17,region,1.42,False,False,"I am going to read you a list of things that the government might do to improve public health and health care in our country.  As I read each one, please tell me how much of a priority you think it should be for the (state or government)--one of the most important priorities, a very important priority, a lower priority, or not a priority at all?...Preventing and treating HIV/AIDS"
8d8aa1bf443d,other,36,13.74,12.01,13.22,11.58,region,2.16,False,False,"For each of the following, please tell me how news organizations in your country are doing on the issue. Would you say news organizations are doing this very well, somewhat well, not too well, or not well at all? a. reporting news accurately"
8edcad532eb3,democracy/governance,19,14.2,14.53,15.82,14.39,earth1,-0.19,True,True,"Now I'm going to read a list of political leaders.  For each, tell me how much confidence you have in each leader to do the right thing regarding world affairs - a lot of confidence, some confidence, not too much confidence, or no confidence at all... United Nations Secretary General Ban Ki-Moon"
8feb09769e19,intl-relations,40,12.2,10.75,12.61,11.42,mrsp,0.78,False,False,"I’d like your opinion about some possible international concerns. Do you think that ____ is a major threat, a minor threat or not a threat to your country? 
b. the United States’ power and influence"
90ba8763d04f,democracy/governance,32,17.67,11.83,11.25,8.55,region,9.12,False,False,"In your country today, when it comes to ____ do you think …? a. Being leaders in their local communities"
92b9ec5ab317,other,28,14.33,14.47,12.69,15.61,naive,-1.28,True,False,"How satisfied are you with the way the political system is working in this country? Are you very satisfied, somewhat satisfied, somewhat dissatisfied, or very dissatisfied?"
92bc560788a5,tech/climate,37,6.77,7.75,6.94,5.75,region,1.02,False,False,"In your view, is global climate change a very serious problem, somewhat serious, not too serious or not a problem?"
92fa397c43d3,democracy/governance,8,4.54,6.07,4.28,4.28,naive,0.26,False,False,"(Now I am going to read you a list of things that may be problems in our country. As I read each one, please tell me if you think it is a very big problem, a moderately big problem, a small problem or not a problem at all.)...Energy shortages, such as electricity blackouts or fuel scarcity"
93d96bbcb0dd,other,16,14.43,13.36,21.2,18.59,mrsp,-4.16,True,False,Do you think the people of Iraq will be better off or worse off in the long run than they were now that Saddam Hussein has been removed from power by the US and its allies?
9442aa4eb987,democracy/governance,15,6.45,7.45,5.7,6.12,naive,0.33,False,False,"Now I'm going to read a list of political leaders.  For each, tell me how much confidence you have in each leader to do the right thing regarding world affairs - a lot of confidence, some confidence, not too much confidence, or no confidence at all?...Palestinian leader Yasir Arafat"
94af6118505d,other,40,11.99,9.68,11.14,9.8,mrsp,2.19,False,False,"Now I am going to read you a list of things that may be problems in our country.  As I read each one, please tell me if you think it is a very big problem, a moderately big problem, a small problem or not a problem at all...The spread of HIV/AIDS and other infectious diseases"
951021e75883,democracy/governance,19,8.64,9.24,9.79,11.35,earth1,-2.7,True,True,"Now thinking about Iraq, regardless of what you think about the original decision to use military force in Iraq, do you now believe that efforts to establish a stable democratic government in Iraq will definitely succeed, probably succeed, probably fail, or definitely fail?"
96689b96bbd9,intl-relations,37,10.62,10.41,10.18,10.53,naive,0.09,False,False,"Here is a list of groups, organizations and institutions. For each, please tell me what kind of influence the group is having on the way things are going in our country.  Is the influence of immigrants very good, somewhat good, somewhat bad or very bad in our country?"
97fda3785aef,other,30,20.28,18.33,16.72,15.7,region,4.57,False,False,"For each statement, please tell me whether you completely agree with it, mostly agree with it, mostly disagree with it or completely disagree with it...There are parts of neighboring countries that really belong to us."
981106812b6b,other,32,8.31,7.68,7.79,7.55,region,0.76,False,False,"As I read some policies of U.S. President Donald Trump, please tell me if you approve or disapprove of each one. e. U.S. increasing tariffs or fees on imported goods from other countries"
987ed26772f9,other,34,14.02,11.92,11.86,10.82,region,3.2,False,False,What's more important in your country society that everyone be free to pursue their life's goals without interference from the state or that the state play an active role in society so as to guarantee that nobody is in need?
9883f25a22b7,other,41,14.59,13.73,16.36,11.17,region,3.42,False,False,"And in your household, do you have any of the following? Count only those that are in working order….motorcycle or scooter"
98f4ef3815ab,tech/climate,14,5.91,6.4,7.1,6.45,earth1,-0.54,True,True,Please tell me whether you think the following statements apply to the United Nations or not. The United Nations… g. Promotes action on climate change
99a58fda80ad,other,11,19.76,18.66,13.74,15.62,naive,4.13,False,False,I am going to read a list of things that have happened recently. Did US aid to Tsunami victims in Southeast Asia lead you to have a more favorable or less favorable opinion of the US?
9a10aa9f09d9,economy,46,10.64,9.49,11.42,9.6,mrsp,1.04,False,False,"Does trade with other countries lead to an increase in the price of products sold in your country, a decrease in prices, or does it not make a difference?"
9a822cedbcbf,democracy/governance,35,17.91,17.63,16.0,15.76,region,2.16,False,False,Do you think people should be able to say these types of things publically OR the government should be able to prevent people from saying these things in some circumstances. b. statements that are offensive to minority groups
9ae59b79add9,intl-relations,19,8.29,9.89,11.79,10.34,earth1,-2.05,True,True,"Do you think products made in China are as safe as products made in other countries, or do you think they are less safe than products made in other countries?"
9b661e4aa479,other,27,11.39,11.31,10.52,8.62,region,2.76,False,False,"There has been a lot of talk about globalization these days.  Do you think that globalization is a very good thing, somewhat good, somewhat bad or a very bad thing?"
9be562a01081,other,31,10.03,7.58,6.64,6.88,naive,3.16,False,False,"Now I am going to read you a list of things that may be problems in our country.  As I read each one, please tell me if you think it is a very big problem, a moderately big problem, a small problem or not a problem at all...Health care"
9caee34a9a65,economy,37,16.94,14.86,15.02,14.5,region,2.44,False,False,"Now I am going to read you a list of things that may be problems in our country.  As I read each one, please tell me if you think it is a very big problem, a moderately big problem, a small problem or not a problem at all...People leaving our country for jobs in other countries"
9cbfc48e60a7,security,9,21.83,18.46,23.1,23.17,mrsp,-1.34,True,False,Which of the following phrases comes closer to your point of view?...The U.S. is right to be so concerned about the threat of international terrorism OR the U.S. is over reacting to the threat of international terrorism?
